Generating SQLite file /home/khkramer/src/nemotron-inference/artifacts/benchmarks/nano_shared_prefill_20260411T152413Z_cuda130_raw/prompt_0016_profile.sqlite from /home/khkramer/src/nemotron-inference/artifacts/benchmarks/nano_shared_prefill_20260411T152413Z_cuda130_raw/prompt_0016_profile.nsys-rep
Processing [/home/khkramer/src/nemotron-inference/artifacts/benchmarks/nano_shared_prefill_20260411T152413Z_cuda130_raw/prompt_0016_profile.sqlite] with [/usr/local/cuda-13.0/nsight-systems-2025.3.2/host-linux-x64/reports/cuda_gpu_kern_sum.py]... 
Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
27.9,12469655,23,542158.9,558010.0,396059,624601,74309.0,"void nemotron::<unnamed>::Nvfp4LaunchPlannedPackedInputGroupedKernelSwapFalse<__nv_bfloat16, (int)128, (int)64>(const unsigned char *, const unsigned char *, const float *, const float *, const float *, const float *, const int *, const int *, const int *, const int *, const nemotron::FusedNvfp4WeightView *, unsigned long, T1 *)"
23.7,10609387,23,461277.7,477434.0,377532,623961,62556.2,"void nemotron::<unnamed>::Nvfp4LaunchPlannedPackedInputGroupedFp4UnifiedSwapTrueKernel<(nemotron::<unnamed>::nvfp4_bridge::UnifiedRoutedFp4Profile)3, float>(const unsigned char *, const unsigned char *, nemotron::Nvfp4ScaleLayout, const float *, const float *, const float *, const float *, const int *, const int *, const int *, const int *, const cute::TiledCopy<cute::Copy_Atom<cute::Copy_Traits<cute::SM90_TMA_LOAD, cute::C<(int)65536>, cute::AuxTmaParams<cute::tuple<cute::ScaledBasis<cute::C<(int)1>, (int)1>, cute::ScaledBasis<cute::C<(int)1>, (int)0>, cute::ScaledBasis<cute::C<(int)1>, (int)2>>, const cute::Layout<cute::tuple<cute::C<(int)128>, cute::C<(int)128>, cute::C<(int)1>>, cute::tuple<cute::ScaledBasis<cute::C<(int)1>, (int)1>, cute::ScaledBasis<cute::C<(int)1>, (int)0>, cute::ScaledBasis<cute::C<(int)1>, (int)2>>> &, const cute::Swizzle<(int)2, (int)4, (int)3> &>>, cutlass::float_e2m1_t>, cute::Layout<cute::tuple<cute::C<(int)1>, cute::tuple<cute::tuple<cute::tuple<cute::C<(int)128>, cute::C<(int)128>>, cute::C<(int)1>>>>, cute::tuple<cute::C<(int)0>, cute::tuple<cute::tuple<cute::tuple<cute::C<(int)128>, cute::C<(int)1>>, cute::C<(int)0>>>>>, cute::tuple<cute::C<(int)128>, cute::C<(int)128>>> *, const cute::TiledCopy<cute::Copy_Atom<cute::Copy_Traits<cute::SM90_TMA_LOAD, cute::C<(int)8192>, cute::AuxTmaParams<cute::tuple<cute::tuple<cute::tuple<cute::ScaledBasis<cute::C<(int)8>, (int)0>, cute::ScaledBasis<cute::C<(int)2>, (int)0>>, cute::ScaledBasis<cute::C<(int)1>, (int)2>>, cute::tuple<cute::tuple<cute::C<(int)0>, cute::ScaledBasis<cute::R<(int)1, (int)2>, (int)0>>, cute::ScaledBasis<cute::C<(int)1>, (int)1>>, cute::tuple<cute::C<(int)0>, cute::ScaledBasis<cute::C<(int)1>, (int)3>>>, const cute::Layout<cute::tuple<cute::tuple<cute::C<(int)2>, cute::C<(int)4>, cute::C<(int)32>>, cute::C<(int)2>, cute::C<(int)1>, cute::C<(int)1>>, cute::tuple<cute::tuple<cute::ScaledBasis<cute::C<(int)1>, (int)1, (int)0, (int)1>, cute::ScaledBasis<cute::C<(int)1>, (int)0, (int)0, (int)1>, cute::ScaledBasis<cute::C<(int)1>, (int)0, (int)0, (int)0>>, cute::ScaledBasis<cute::C<(int)1>, (int)1, (int)1>, cute::ScaledBasis<cute::C<(int)1>, (int)0, (int)1>, cute::ScaledBasis<cute::C<(int)1>, (int)2, (int)1>>> &, const cute::Swizzle<(int)0, (int)4, (int)3> &>>, cutlass::float_ue4m3_t>, cute::Layout<cute::tuple<cute::C<(int)1>, cute::tuple<cute::tuple<cute::tuple<cute::C<(int)4>, cute::C<(int)4>, cute::C<(int)32>, cute::C<(int)2>>, cute::C<(int)16>>>>, cute::tuple<cute::C<(int)0>, cute::tuple<cute::tuple<cute::tuple<cute::C<(int)2048>, cute::C<(int)32>, cute::C<(int)1>, cute::C<(int)8192>>, cute::C<(int)128>>>>>, cute::tuple<cute::C<(int)128>, cute::C<(int)128>>> *, const nemotron::FusedNvfp4WeightView *, unsigned long, T2 *)"
9.1,4065456,350,11615.6,11616.0,9312,19136,2489.6,cutlass3x_sm120_bstensorop_s16864gemm_block_scaled_ue4m3xe2m1_ue4m3xe2m1_f32_f32_f32_128x128x256_1x1x1_0_tnn_align32_o_vs16_bias_bf16_relu
5.9,2655265,46,57723.2,57743.5,54816,58560,565.5,"nemotron::<unnamed>::DeviceExpertSelectionLegacyKernel(nemotron::FusedMoeDirectLayerParams, const float *, int *, float *)"
5.9,2650979,46,57630.0,57695.5,48927,67584,8438.8,"nemotron::<unnamed>::Nvfp4ContiguousSharedFp4P5Kernel(const unsigned char *, const unsigned char *, nemotron::Nvfp4ScaleLayout, const float *, const float *, unsigned long, const cute::TiledCopy<cute::Copy_Atom<cute::Copy_Traits<cute::SM90_TMA_LOAD, cute::C<(int)65536>, cute::AuxTmaParams<cute::tuple<cute::ScaledBasis<cute::C<(int)1>, (int)1>, cute::ScaledBasis<cute::C<(int)1>, (int)0>, cute::ScaledBasis<cute::C<(int)1>, (int)2>>, const cute::Layout<cute::tuple<cute::C<(int)128>, cute::C<(int)128>, cute::C<(int)1>>, cute::tuple<cute::ScaledBasis<cute::C<(int)1>, (int)1>, cute::ScaledBasis<cute::C<(int)1>, (int)0>, cute::ScaledBasis<cute::C<(int)1>, (int)2>>> &, const cute::Swizzle<(int)2, (int)4, (int)3> &>>, cutlass::float_e2m1_t>, cute::Layout<cute::tuple<cute::C<(int)1>, cute::tuple<cute::tuple<cute::tuple<cute::C<(int)128>, cute::C<(int)128>>, cute::C<(int)1>>>>, cute::tuple<cute::C<(int)0>, cute::tuple<cute::tuple<cute::tuple<cute::C<(int)128>, cute::C<(int)1>>, cute::C<(int)0>>>>>, cute::tuple<cute::C<(int)128>, cute::C<(int)128>>> *, const cute::TiledCopy<cute::Copy_Atom<cute::Copy_Traits<cute::SM90_TMA_LOAD, cute::C<(int)8192>, cute::AuxTmaParams<cute::tuple<cute::tuple<cute::tuple<cute::ScaledBasis<cute::C<(int)8>, (int)0>, cute::ScaledBasis<cute::C<(int)2>, (int)0>>, cute::ScaledBasis<cute::C<(int)1>, (int)2>>, cute::tuple<cute::tuple<cute::C<(int)0>, cute::ScaledBasis<cute::R<(int)1, (int)2>, (int)0>>, cute::ScaledBasis<cute::C<(int)1>, (int)1>>, cute::tuple<cute::C<(int)0>, cute::ScaledBasis<cute::C<(int)1>, (int)3>>>, const cute::Layout<cute::tuple<cute::tuple<cute::C<(int)2>, cute::C<(int)4>, cute::C<(int)32>>, cute::C<(int)2>, cute::C<(int)1>, cute::C<(int)1>>, cute::tuple<cute::tuple<cute::ScaledBasis<cute::C<(int)1>, (int)1, (int)0, (int)1>, cute::ScaledBasis<cute::C<(int)1>, (int)0, (int)0, (int)1>, cute::ScaledBasis<cute::C<(int)1>, (int)0, (int)0, (int)0>>, cute::ScaledBasis<cute::C<(int)1>, (int)1, (int)1>, cute::ScaledBasis<cute::C<(int)1>, (int)0, (int)1>, cute::ScaledBasis<cute::C<(int)1>, (int)2, (int)1>>> &, const cute::Swizzle<(int)0, (int)4, (int)3> &>>, cutlass::float_ue4m3_t>, cute::Layout<cute::tuple<cute::C<(int)1>, cute::tuple<cute::tuple<cute::tuple<cute::C<(int)4>, cute::C<(int)4>, cute::C<(int)32>, cute::C<(int)2>>, cute::C<(int)16>>>>, cute::tuple<cute::C<(int)0>, cute::tuple<cute::tuple<cute::tuple<cute::C<(int)2048>, cute::C<(int)32>, cute::C<(int)1>, cute::C<(int)8192>>, cute::C<(int)128>>>>>, cute::tuple<cute::C<(int)128>, cute::C<(int)128>>> *, nemotron::FusedNvfp4WeightView, float *)"
3.2,1414826,69,20504.7,18272.0,18239,25088,3182.2,"nemotron::<unnamed>::ComputePerRowMaxAbsKernel(const float *, unsigned long, unsigned long, unsigned int *)"
3.0,1331471,23,57890.0,57952.0,57631,58047,137.4,"void nemotron::<unnamed>::MambaSsdPrefillFixedKernel<(int)128>(const float *, unsigned long, const float *, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, float, const float *, const float *, const float *, const float *, float *, float *)"
2.1,959731,25,38389.2,17119.0,15200,440251,84254.0,"std::enable_if<!T7, void>::type internal::gemvx::kernel<int, int, __nv_bfloat16, __nv_bfloat16, __nv_bfloat16, float, (bool)0, (bool)1, (bool)1, (bool)0, (int)6, (bool)0, cublasGemvParamsEx<int, cublasGemvTensorStridedBatched<const __nv_bfloat16>, cublasGemvTensorStridedBatched<const __nv_bfloat16>, cublasGemvTensorStridedBatched<__nv_bfloat16>, float>>(T13)"
1.7,761014,106,7179.4,6768.0,6432,9152,891.1,"nemotron::<unnamed>::FusedAddRmsNormBf16Kernel(const __nv_bfloat16 *, __nv_bfloat16 *, const float *, __nv_bfloat16 *, unsigned long, unsigned long, float)"
1.6,729145,252,2893.4,3296.0,2048,3360,544.6,"nemotron::<unnamed>::PackAndSwizzleRowMajorFp32ToNvfp4Kernel(const float *, unsigned long, unsigned long, unsigned long, unsigned long, nemotron::Nvfp4ScaleLayout, const float *, unsigned char *, unsigned char *, unsigned char *)"
