Generating SQLite file /home/khkramer/src/nemotron-inference/artifacts/benchmarks/nano_shared_prefill_20260411T152413Z_cuda130_raw/prompt_0032_profile.sqlite from /home/khkramer/src/nemotron-inference/artifacts/benchmarks/nano_shared_prefill_20260411T152413Z_cuda130_raw/prompt_0032_profile.nsys-rep
Processing [/home/khkramer/src/nemotron-inference/artifacts/benchmarks/nano_shared_prefill_20260411T152413Z_cuda130_raw/prompt_0032_profile.sqlite] with [/usr/local/cuda-13.0/nsight-systems-2025.3.2/host-linux-x64/reports/cuda_gpu_kern_sum.py]... 
Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
19.2,17123945,23,744519.3,798680.0,601561,899958,108714.5,"void nemotron::<unnamed>::Nvfp4LaunchPlannedPackedInputGroupedFp4UnifiedSwapTrueKernel<(nemotron::<unnamed>::nvfp4_bridge::UnifiedRoutedFp4Profile)1, float>(const unsigned char *, const unsigned char *, nemotron::Nvfp4ScaleLayout, const float *, const float *, const float *, const float *, const int *, const int *, const int *, const int *, const cute::TiledCopy<cute::Copy_Atom<cute::Copy_Traits<cute::SM90_TMA_LOAD, cute::C<(int)65536>, cute::AuxTmaParams<cute::tuple<cute::ScaledBasis<cute::C<(int)1>, (int)1>, cute::ScaledBasis<cute::C<(int)1>, (int)0>, cute::ScaledBasis<cute::C<(int)1>, (int)2>>, const cute::Layout<cute::tuple<cute::C<(int)128>, cute::C<(int)128>, cute::C<(int)1>>, cute::tuple<cute::ScaledBasis<cute::C<(int)1>, (int)1>, cute::ScaledBasis<cute::C<(int)1>, (int)0>, cute::ScaledBasis<cute::C<(int)1>, (int)2>>> &, const cute::Swizzle<(int)2, (int)4, (int)3> &>>, cutlass::float_e2m1_t>, cute::Layout<cute::tuple<cute::C<(int)1>, cute::tuple<cute::tuple<cute::tuple<cute::C<(int)128>, cute::C<(int)128>>, cute::C<(int)1>>>>, cute::tuple<cute::C<(int)0>, cute::tuple<cute::tuple<cute::tuple<cute::C<(int)128>, cute::C<(int)1>>, cute::C<(int)0>>>>>, cute::tuple<cute::C<(int)128>, cute::C<(int)128>>> *, const cute::TiledCopy<cute::Copy_Atom<cute::Copy_Traits<cute::SM90_TMA_LOAD, cute::C<(int)8192>, cute::AuxTmaParams<cute::tuple<cute::tuple<cute::tuple<cute::ScaledBasis<cute::C<(int)8>, (int)0>, cute::ScaledBasis<cute::C<(int)2>, (int)0>>, cute::ScaledBasis<cute::C<(int)1>, (int)2>>, cute::tuple<cute::tuple<cute::C<(int)0>, cute::ScaledBasis<cute::R<(int)1, (int)2>, (int)0>>, cute::ScaledBasis<cute::C<(int)1>, (int)1>>, cute::tuple<cute::C<(int)0>, cute::ScaledBasis<cute::C<(int)1>, (int)3>>>, const cute::Layout<cute::tuple<cute::tuple<cute::C<(int)2>, cute::C<(int)4>, cute::C<(int)32>>, cute::C<(int)2>, cute::C<(int)1>, cute::C<(int)1>>, cute::tuple<cute::tuple<cute::ScaledBasis<cute::C<(int)1>, (int)1, (int)0, (int)1>, cute::ScaledBasis<cute::C<(int)1>, (int)0, (int)0, (int)1>, cute::ScaledBasis<cute::C<(int)1>, (int)0, (int)0, (int)0>>, cute::ScaledBasis<cute::C<(int)1>, (int)1, (int)1>, cute::ScaledBasis<cute::C<(int)1>, (int)0, (int)1>, cute::ScaledBasis<cute::C<(int)1>, (int)2, (int)1>>> &, const cute::Swizzle<(int)0, (int)4, (int)3> &>>, cutlass::float_ue4m3_t>, cute::Layout<cute::tuple<cute::C<(int)1>, cute::tuple<cute::tuple<cute::tuple<cute::C<(int)4>, cute::C<(int)4>, cute::C<(int)32>, cute::C<(int)2>>, cute::C<(int)16>>>>, cute::tuple<cute::C<(int)0>, cute::tuple<cute::tuple<cute::tuple<cute::C<(int)2048>, cute::C<(int)32>, cute::C<(int)1>, cute::C<(int)8192>>, cute::C<(int)128>>>>>, cute::tuple<cute::C<(int)128>, cute::C<(int)128>>> *, const nemotron::FusedNvfp4WeightView *, unsigned long, T2 *)"
16.4,14555172,23,632833.6,673945.0,462203,835095,102876.9,"nemotron::<unnamed>::Nvfp4LaunchPlannedPackedInputExpertMatVecRowsKernel(const unsigned char *, const unsigned char *, const float *, const float *, const float *, const float *, const int *, const int *, const int *, const int *, int, const nemotron::FusedNvfp4WeightView *, unsigned long, float *)"
16.1,14365801,23,624600.0,620602.0,521211,916759,90361.2,"nemotron::<unnamed>::Nvfp4LaunchPlannedPackedInputExpertMatVecRowsBf16Kernel(const unsigned char *, const unsigned char *, const float *, const float *, const float *, const float *, const int *, const int *, const int *, const int *, int, const nemotron::FusedNvfp4WeightView *, unsigned long, __nv_bfloat16 *)"
10.3,9128158,23,396876.4,398684.0,358492,413883,10415.1,"void nemotron::<unnamed>::Nvfp4LaunchPlannedPackedInputGroupedKernelSwapFalse<__nv_bfloat16, (int)128, (int)64>(const unsigned char *, const unsigned char *, const float *, const float *, const float *, const float *, const int *, const int *, const int *, const int *, const nemotron::FusedNvfp4WeightView *, unsigned long, T1 *)"
6.0,5376767,92,58443.1,58415.0,49375,68287,8349.1,"nemotron::<unnamed>::Nvfp4ContiguousSharedFp4P5Kernel(const unsigned char *, const unsigned char *, nemotron::Nvfp4ScaleLayout, const float *, const float *, unsigned long, const cute::TiledCopy<cute::Copy_Atom<cute::Copy_Traits<cute::SM90_TMA_LOAD, cute::C<(int)65536>, cute::AuxTmaParams<cute::tuple<cute::ScaledBasis<cute::C<(int)1>, (int)1>, cute::ScaledBasis<cute::C<(int)1>, (int)0>, cute::ScaledBasis<cute::C<(int)1>, (int)2>>, const cute::Layout<cute::tuple<cute::C<(int)128>, cute::C<(int)128>, cute::C<(int)1>>, cute::tuple<cute::ScaledBasis<cute::C<(int)1>, (int)1>, cute::ScaledBasis<cute::C<(int)1>, (int)0>, cute::ScaledBasis<cute::C<(int)1>, (int)2>>> &, const cute::Swizzle<(int)2, (int)4, (int)3> &>>, cutlass::float_e2m1_t>, cute::Layout<cute::tuple<cute::C<(int)1>, cute::tuple<cute::tuple<cute::tuple<cute::C<(int)128>, cute::C<(int)128>>, cute::C<(int)1>>>>, cute::tuple<cute::C<(int)0>, cute::tuple<cute::tuple<cute::tuple<cute::C<(int)128>, cute::C<(int)1>>, cute::C<(int)0>>>>>, cute::tuple<cute::C<(int)128>, cute::C<(int)128>>> *, const cute::TiledCopy<cute::Copy_Atom<cute::Copy_Traits<cute::SM90_TMA_LOAD, cute::C<(int)8192>, cute::AuxTmaParams<cute::tuple<cute::tuple<cute::tuple<cute::ScaledBasis<cute::C<(int)8>, (int)0>, cute::ScaledBasis<cute::C<(int)2>, (int)0>>, cute::ScaledBasis<cute::C<(int)1>, (int)2>>, cute::tuple<cute::tuple<cute::C<(int)0>, cute::ScaledBasis<cute::R<(int)1, (int)2>, (int)0>>, cute::ScaledBasis<cute::C<(int)1>, (int)1>>, cute::tuple<cute::C<(int)0>, cute::ScaledBasis<cute::C<(int)1>, (int)3>>>, const cute::Layout<cute::tuple<cute::tuple<cute::C<(int)2>, cute::C<(int)4>, cute::C<(int)32>>, cute::C<(int)2>, cute::C<(int)1>, cute::C<(int)1>>, cute::tuple<cute::tuple<cute::ScaledBasis<cute::C<(int)1>, (int)1, (int)0, (int)1>, cute::ScaledBasis<cute::C<(int)1>, (int)0, (int)0, (int)1>, cute::ScaledBasis<cute::C<(int)1>, (int)0, (int)0, (int)0>>, cute::ScaledBasis<cute::C<(int)1>, (int)1, (int)1>, cute::ScaledBasis<cute::C<(int)1>, (int)0, (int)1>, cute::ScaledBasis<cute::C<(int)1>, (int)2, (int)1>>> &, const cute::Swizzle<(int)0, (int)4, (int)3> &>>, cutlass::float_ue4m3_t>, cute::Layout<cute::tuple<cute::C<(int)1>, cute::tuple<cute::tuple<cute::tuple<cute::C<(int)4>, cute::C<(int)4>, cute::C<(int)32>, cute::C<(int)2>>, cute::C<(int)16>>>>, cute::tuple<cute::C<(int)0>, cute::tuple<cute::tuple<cute::tuple<cute::C<(int)2048>, cute::C<(int)32>, cute::C<(int)1>, cute::C<(int)8192>>, cute::C<(int)128>>>>>, cute::tuple<cute::C<(int)128>, cute::C<(int)128>>> *, nemotron::FusedNvfp4WeightView, float *)"
5.2,4626708,384,12048.7,11648.0,9312,18944,2805.3,cutlass3x_sm120_bstensorop_s16864gemm_block_scaled_ue4m3xe2m1_ue4m3xe2m1_f32_f32_f32_128x128x256_1x1x1_0_tnn_align32_o_vs16_bias_bf16_relu
4.5,3990868,69,57838.7,57887.0,54432,58752,553.0,"nemotron::<unnamed>::DeviceExpertSelectionLegacyKernel(nemotron::FusedMoeDirectLayerParams, const float *, int *, float *)"
3.2,2838243,138,20567.0,20207.5,10527,35872,9436.4,"nemotron::<unnamed>::ComputePerRowMaxAbsKernel(const float *, unsigned long, unsigned long, unsigned int *)"
3.0,2670308,46,58050.2,57935.0,36800,79360,21281.9,"void nemotron::<unnamed>::MambaSsdPrefillFixedKernel<(int)128>(const float *, unsigned long, const float *, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, float, const float *, const float *, const float *, const float *, float *, float *)"
1.3,1167955,159,7345.6,6816.0,6432,9216,989.8,"nemotron::<unnamed>::FusedAddRmsNormBf16Kernel(const __nv_bfloat16 *, __nv_bfloat16 *, const float *, __nv_bfloat16 *, unsigned long, unsigned long, float)"
