Generating SQLite file /home/khkramer/src/nemotron-inference/artifacts/benchmarks/nano_shared_prefill_20260411T152541Z_cuda130_raw/prompt_0064_profile.sqlite from /home/khkramer/src/nemotron-inference/artifacts/benchmarks/nano_shared_prefill_20260411T152541Z_cuda130_raw/prompt_0064_profile.nsys-rep
Processing [/home/khkramer/src/nemotron-inference/artifacts/benchmarks/nano_shared_prefill_20260411T152541Z_cuda130_raw/prompt_0064_profile.sqlite] with [/usr/local/cuda-13.0/nsight-systems-2025.3.2/host-linux-x64/reports/cuda_gpu_kern_sum.py]... 
Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
31.3,40845366,69,591961.8,615289.0,460891,919798,93007.0,"nemotron::<unnamed>::Nvfp4LaunchPlannedPackedInputExpertMatVecRowsBf16Kernel(const unsigned char *, const unsigned char *, const float *, const float *, const float *, const float *, const int *, const int *, const int *, const int *, int, const nemotron::FusedNvfp4WeightView *, unsigned long, __nv_bfloat16 *)"
31.0,40458425,69,586354.0,544090.0,385916,833238,113164.8,"nemotron::<unnamed>::Nvfp4LaunchPlannedPackedInputExpertMatVecRowsKernel(const unsigned char *, const unsigned char *, const float *, const float *, const float *, const float *, const int *, const int *, const int *, const int *, int, const nemotron::FusedNvfp4WeightView *, unsigned long, float *)"
6.2,8062792,138,58426.0,58735.5,49343,68256,8325.2,"nemotron::<unnamed>::Nvfp4ContiguousSharedFp4P5Kernel(const unsigned char *, const unsigned char *, nemotron::Nvfp4ScaleLayout, const float *, const float *, unsigned long, const cute::TiledCopy<cute::Copy_Atom<cute::Copy_Traits<cute::SM90_TMA_LOAD, cute::C<(int)65536>, cute::AuxTmaParams<cute::tuple<cute::ScaledBasis<cute::C<(int)1>, (int)1>, cute::ScaledBasis<cute::C<(int)1>, (int)0>, cute::ScaledBasis<cute::C<(int)1>, (int)2>>, const cute::Layout<cute::tuple<cute::C<(int)128>, cute::C<(int)128>, cute::C<(int)1>>, cute::tuple<cute::ScaledBasis<cute::C<(int)1>, (int)1>, cute::ScaledBasis<cute::C<(int)1>, (int)0>, cute::ScaledBasis<cute::C<(int)1>, (int)2>>> &, const cute::Swizzle<(int)2, (int)4, (int)3> &>>, cutlass::float_e2m1_t>, cute::Layout<cute::tuple<cute::C<(int)1>, cute::tuple<cute::tuple<cute::tuple<cute::C<(int)128>, cute::C<(int)128>>, cute::C<(int)1>>>>, cute::tuple<cute::C<(int)0>, cute::tuple<cute::tuple<cute::tuple<cute::C<(int)128>, cute::C<(int)1>>, cute::C<(int)0>>>>>, cute::tuple<cute::C<(int)128>, cute::C<(int)128>>> *, const cute::TiledCopy<cute::Copy_Atom<cute::Copy_Traits<cute::SM90_TMA_LOAD, cute::C<(int)8192>, cute::AuxTmaParams<cute::tuple<cute::tuple<cute::tuple<cute::ScaledBasis<cute::C<(int)8>, (int)0>, cute::ScaledBasis<cute::C<(int)2>, (int)0>>, cute::ScaledBasis<cute::C<(int)1>, (int)2>>, cute::tuple<cute::tuple<cute::C<(int)0>, cute::ScaledBasis<cute::R<(int)1, (int)2>, (int)0>>, cute::ScaledBasis<cute::C<(int)1>, (int)1>>, cute::tuple<cute::C<(int)0>, cute::ScaledBasis<cute::C<(int)1>, (int)3>>>, const cute::Layout<cute::tuple<cute::tuple<cute::C<(int)2>, cute::C<(int)4>, cute::C<(int)32>>, cute::C<(int)2>, cute::C<(int)1>, cute::C<(int)1>>, cute::tuple<cute::tuple<cute::ScaledBasis<cute::C<(int)1>, (int)1, (int)0, (int)1>, cute::ScaledBasis<cute::C<(int)1>, (int)0, (int)0, (int)1>, cute::ScaledBasis<cute::C<(int)1>, (int)0, (int)0, (int)0>>, cute::ScaledBasis<cute::C<(int)1>, (int)1, (int)1>, cute::ScaledBasis<cute::C<(int)1>, (int)0, (int)1>, cute::ScaledBasis<cute::C<(int)1>, (int)2, (int)1>>> &, const cute::Swizzle<(int)0, (int)4, (int)3> &>>, cutlass::float_ue4m3_t>, cute::Layout<cute::tuple<cute::C<(int)1>, cute::tuple<cute::tuple<cute::tuple<cute::C<(int)4>, cute::C<(int)4>, cute::C<(int)32>, cute::C<(int)2>>, cute::C<(int)16>>>>, cute::tuple<cute::C<(int)0>, cute::tuple<cute::tuple<cute::tuple<cute::C<(int)2048>, cute::C<(int)32>, cute::C<(int)1>, cute::C<(int)8192>>, cute::C<(int)128>>>>>, cute::tuple<cute::C<(int)128>, cute::C<(int)128>>> *, nemotron::FusedNvfp4WeightView, float *)"
4.3,5631705,207,27206.3,26079.0,20447,35808,5172.0,"nemotron::<unnamed>::ComputePerRowMaxAbsKernel(const float *, unsigned long, unsigned long, unsigned int *)"
4.1,5326060,92,57892.0,57919.5,54111,58847,543.9,"nemotron::<unnamed>::DeviceExpertSelectionLegacyKernel(nemotron::FusedMoeDirectLayerParams, const float *, int *, float *)"
4.0,5165484,418,12357.6,11648.0,9344,19104,2875.9,cutlass3x_sm120_bstensorop_s16864gemm_block_scaled_ue4m3xe2m1_ue4m3xe2m1_f32_f32_f32_128x128x256_1x1x1_0_tnn_align32_o_vs16_bias_bf16_relu
3.9,5110342,69,74062.9,78912.0,63935,79391,7068.0,"void nemotron::<unnamed>::MambaSsdPrefillFixedKernel<(int)128>(const float *, unsigned long, const float *, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, float, const float *, const float *, const float *, const float *, float *, float *)"
1.8,2307815,39,59174.7,35615.0,18976,433947,109780.3,void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x2_tn_align8>(T1::Params)
1.3,1749831,69,25359.9,25311.0,21408,30527,1987.0,"nemotron::<unnamed>::BuildLaunchPlanKernel(const int *, const int *, int, int, int, int, int *, int *, int *, int *, int *, int *, int *, int *, int *, int)"
1.2,1567759,212,7395.1,6816.0,6368,9088,972.2,"nemotron::<unnamed>::FusedAddRmsNormBf16Kernel(const __nv_bfloat16 *, __nv_bfloat16 *, const float *, __nv_bfloat16 *, unsigned long, unsigned long, float)"
1.0,1244080,69,18030.1,18271.0,10208,21856,1879.6,"void nemotron::<unnamed>::RoutedBf16Relu2PackKernel<(int)2>(const __nv_bfloat16 *, const int *, const int *, int, unsigned long, unsigned long, nemotron::Nvfp4ScaleLayout, float *, unsigned char *, unsigned char *, unsigned char *)"
0.8,998167,276,3616.5,704.0,640,12448,5062.1,"nemotron::<unnamed>::ZeroBufferKernel(float *, unsigned long)"
0.7,955285,25,38211.4,16896.0,15167,438747,83980.9,"std::enable_if<!T7, void>::type internal::gemvx::kernel<int, int, __nv_bfloat16, __nv_bfloat16, __nv_bfloat16, float, (bool)0, (bool)1, (bool)1, (bool)0, (int)6, (bool)0, cublasGemvParamsEx<int, cublasGemvTensorStridedBatched<const __nv_bfloat16>, cublasGemvTensorStridedBatched<const __nv_bfloat16>, cublasGemvTensorStridedBatched<__nv_bfloat16>, float>>(T13)"
0.7,883156,320,2759.9,3168.0,2048,3360,553.8,"nemotron::<unnamed>::PackAndSwizzleRowMajorFp32ToNvfp4Kernel(const float *, unsigned long, unsigned long, unsigned long, unsigned long, nemotron::Nvfp4ScaleLayout, const float *, unsigned char *, unsigned char *, unsigned char *)"
0.5,658872,69,9548.9,9536.0,9152,10048,202.4,"nemotron::<unnamed>::GatherPackedRowsKernel(const unsigned char *, unsigned long, unsigned long, const int *, unsigned long, unsigned char *)"
0.5,640760,18,35597.8,36687.5,16896,53375,15232.5,"nemotron::<unnamed>::PagedAttentionNanoMultiTokenKernel(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, const int *, const int *, const int *, const int *, float, bool, __nv_bfloat16 *)"
0.5,619545,69,8978.9,8991.0,8927,9088,24.8,"nemotron::<unnamed>::ZeroBf16BufferKernel(__nv_bfloat16 *, unsigned long)"
0.5,618395,69,8962.2,9280.0,7328,11424,990.5,"nemotron::<unnamed>::ExpertScatterKernel(const int *, const float *, unsigned long, int, int, const int *, int *, float *, int *)"
0.5,602714,36,16742.1,16704.0,16223,17280,262.9,void cutlass::Kernel2<cutlass_80_tensorop_s16816gemm_bf16_64x64_64x6_tn_align8>(T1::Params)
0.5,592860,40,14821.5,15984.0,12768,16320,1491.1,cutlass3x_sm120_bstensorop_s16864gemm_block_scaled_ue4m3xe2m1_ue4m3xe2m1_f32_f32_f32_128x128x256_1x1x1_0_tnn_align32_o_vs16_bias_bf16_relu_stream_k
0.4,559369,207,2702.3,2368.0,2240,3456,512.8,"nemotron::<unnamed>::PackAndSwizzleRowMajorFp32ToNvfp4PerRowScaleKernel(const float *, unsigned long, unsigned long, unsigned long, unsigned long, nemotron::Nvfp4ScaleLayout, const float *, unsigned char *, unsigned char *, unsigned char *)"
0.4,486843,391,1245.1,1216.0,768,1952,422.9,"nemotron::<unnamed>::ComputeGlobalMaxAbsKernel(const float *, unsigned long, unsigned int *)"
0.4,465245,69,6742.7,7104.0,5792,7360,584.4,"void nemotron::<unnamed>::MambaConvPrefillFixedKernel<(int)4>(const float *, unsigned long, unsigned long, unsigned long, unsigned long, const float *, const float *, const float *, float *, float *)"
0.3,448220,69,6495.9,6496.0,6432,6560,27.5,"nemotron::<unnamed>::ActiveExpertListKernel(const int *, int, int *, int *)"
