Generating SQLite file /home/khkramer/src/nemotron-inference/artifacts/benchmarks/nano_shared_prefill_20260411T152541Z_cuda130_raw/prompt_0128_profile.sqlite from /home/khkramer/src/nemotron-inference/artifacts/benchmarks/nano_shared_prefill_20260411T152541Z_cuda130_raw/prompt_0128_profile.nsys-rep
Processing [/home/khkramer/src/nemotron-inference/artifacts/benchmarks/nano_shared_prefill_20260411T152541Z_cuda130_raw/prompt_0128_profile.sqlite] with [/usr/local/cuda-13.0/nsight-systems-2025.3.2/host-linux-x64/reports/cuda_gpu_kern_sum.py]... 
Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
26.3,68381776,115,594624.1,613689.0,463835,919158,86732.9,"nemotron::<unnamed>::Nvfp4LaunchPlannedPackedInputExpertMatVecRowsBf16Kernel(const unsigned char *, const unsigned char *, const float *, const float *, const float *, const float *, const int *, const int *, const int *, const int *, int, const nemotron::FusedNvfp4WeightView *, unsigned long, __nv_bfloat16 *)"
26.2,68102417,115,592194.9,544026.0,390236,833239,108755.3,"nemotron::<unnamed>::Nvfp4LaunchPlannedPackedInputExpertMatVecRowsKernel(const unsigned char *, const unsigned char *, const float *, const float *, const float *, const float *, const int *, const int *, const int *, const int *, int, const nemotron::FusedNvfp4WeightView *, unsigned long, float *)"
8.1,21111866,23,917907.2,894359.0,800952,1176115,86158.4,"void nemotron::<unnamed>::Nvfp4LaunchPlannedPackedInputGroupedFp4UnifiedSwapTrueKernel<(nemotron::<unnamed>::nvfp4_bridge::UnifiedRoutedFp4Profile)1, float>(const unsigned char *, const unsigned char *, nemotron::Nvfp4ScaleLayout, const float *, const float *, const float *, const float *, const int *, const int *, const int *, const int *, const cute::TiledCopy<cute::Copy_Atom<cute::Copy_Traits<cute::SM90_TMA_LOAD, cute::C<(int)65536>, cute::AuxTmaParams<cute::tuple<cute::ScaledBasis<cute::C<(int)1>, (int)1>, cute::ScaledBasis<cute::C<(int)1>, (int)0>, cute::ScaledBasis<cute::C<(int)1>, (int)2>>, const cute::Layout<cute::tuple<cute::C<(int)128>, cute::C<(int)128>, cute::C<(int)1>>, cute::tuple<cute::ScaledBasis<cute::C<(int)1>, (int)1>, cute::ScaledBasis<cute::C<(int)1>, (int)0>, cute::ScaledBasis<cute::C<(int)1>, (int)2>>> &, const cute::Swizzle<(int)2, (int)4, (int)3> &>>, cutlass::float_e2m1_t>, cute::Layout<cute::tuple<cute::C<(int)1>, cute::tuple<cute::tuple<cute::tuple<cute::C<(int)128>, cute::C<(int)128>>, cute::C<(int)1>>>>, cute::tuple<cute::C<(int)0>, cute::tuple<cute::tuple<cute::tuple<cute::C<(int)128>, cute::C<(int)1>>, cute::C<(int)0>>>>>, cute::tuple<cute::C<(int)128>, cute::C<(int)128>>> *, const cute::TiledCopy<cute::Copy_Atom<cute::Copy_Traits<cute::SM90_TMA_LOAD, cute::C<(int)8192>, cute::AuxTmaParams<cute::tuple<cute::tuple<cute::tuple<cute::ScaledBasis<cute::C<(int)8>, (int)0>, cute::ScaledBasis<cute::C<(int)2>, (int)0>>, cute::ScaledBasis<cute::C<(int)1>, (int)2>>, cute::tuple<cute::tuple<cute::C<(int)0>, cute::ScaledBasis<cute::R<(int)1, (int)2>, (int)0>>, cute::ScaledBasis<cute::C<(int)1>, (int)1>>, cute::tuple<cute::C<(int)0>, cute::ScaledBasis<cute::C<(int)1>, (int)3>>>, const cute::Layout<cute::tuple<cute::tuple<cute::C<(int)2>, cute::C<(int)4>, cute::C<(int)32>>, cute::C<(int)2>, cute::C<(int)1>, cute::C<(int)1>>, cute::tuple<cute::tuple<cute::ScaledBasis<cute::C<(int)1>, (int)1, (int)0, (int)1>, cute::ScaledBasis<cute::C<(int)1>, (int)0, (int)0, (int)1>, cute::ScaledBasis<cute::C<(int)1>, (int)0, (int)0, (int)0>>, cute::ScaledBasis<cute::C<(int)1>, (int)1, (int)1>, cute::ScaledBasis<cute::C<(int)1>, (int)0, (int)1>, cute::ScaledBasis<cute::C<(int)1>, (int)2, (int)1>>> &, const cute::Swizzle<(int)0, (int)4, (int)3> &>>, cutlass::float_ue4m3_t>, cute::Layout<cute::tuple<cute::C<(int)1>, cute::tuple<cute::tuple<cute::tuple<cute::C<(int)4>, cute::C<(int)4>, cute::C<(int)32>, cute::C<(int)2>>, cute::C<(int)16>>>>, cute::tuple<cute::C<(int)0>, cute::tuple<cute::tuple<cute::tuple<cute::C<(int)2048>, cute::C<(int)32>, cute::C<(int)1>, cute::C<(int)8192>>, cute::C<(int)128>>>>>, cute::tuple<cute::C<(int)128>, cute::C<(int)128>>> *, const nemotron::FusedNvfp4WeightView *, unsigned long, T2 *)"
6.2,16120683,276,58408.3,58687.0,48959,68704,8327.7,"nemotron::<unnamed>::Nvfp4ContiguousSharedFp4P5Kernel(const unsigned char *, const unsigned char *, nemotron::Nvfp4ScaleLayout, const float *, const float *, unsigned long, const cute::TiledCopy<cute::Copy_Atom<cute::Copy_Traits<cute::SM90_TMA_LOAD, cute::C<(int)65536>, cute::AuxTmaParams<cute::tuple<cute::ScaledBasis<cute::C<(int)1>, (int)1>, cute::ScaledBasis<cute::C<(int)1>, (int)0>, cute::ScaledBasis<cute::C<(int)1>, (int)2>>, const cute::Layout<cute::tuple<cute::C<(int)128>, cute::C<(int)128>, cute::C<(int)1>>, cute::tuple<cute::ScaledBasis<cute::C<(int)1>, (int)1>, cute::ScaledBasis<cute::C<(int)1>, (int)0>, cute::ScaledBasis<cute::C<(int)1>, (int)2>>> &, const cute::Swizzle<(int)2, (int)4, (int)3> &>>, cutlass::float_e2m1_t>, cute::Layout<cute::tuple<cute::C<(int)1>, cute::tuple<cute::tuple<cute::tuple<cute::C<(int)128>, cute::C<(int)128>>, cute::C<(int)1>>>>, cute::tuple<cute::C<(int)0>, cute::tuple<cute::tuple<cute::tuple<cute::C<(int)128>, cute::C<(int)1>>, cute::C<(int)0>>>>>, cute::tuple<cute::C<(int)128>, cute::C<(int)128>>> *, const cute::TiledCopy<cute::Copy_Atom<cute::Copy_Traits<cute::SM90_TMA_LOAD, cute::C<(int)8192>, cute::AuxTmaParams<cute::tuple<cute::tuple<cute::tuple<cute::ScaledBasis<cute::C<(int)8>, (int)0>, cute::ScaledBasis<cute::C<(int)2>, (int)0>>, cute::ScaledBasis<cute::C<(int)1>, (int)2>>, cute::tuple<cute::tuple<cute::C<(int)0>, cute::ScaledBasis<cute::R<(int)1, (int)2>, (int)0>>, cute::ScaledBasis<cute::C<(int)1>, (int)1>>, cute::tuple<cute::C<(int)0>, cute::ScaledBasis<cute::C<(int)1>, (int)3>>>, const cute::Layout<cute::tuple<cute::tuple<cute::C<(int)2>, cute::C<(int)4>, cute::C<(int)32>>, cute::C<(int)2>, cute::C<(int)1>, cute::C<(int)1>>, cute::tuple<cute::tuple<cute::ScaledBasis<cute::C<(int)1>, (int)1, (int)0, (int)1>, cute::ScaledBasis<cute::C<(int)1>, (int)0, (int)0, (int)1>, cute::ScaledBasis<cute::C<(int)1>, (int)0, (int)0, (int)0>>, cute::ScaledBasis<cute::C<(int)1>, (int)1, (int)1>, cute::ScaledBasis<cute::C<(int)1>, (int)0, (int)1>, cute::ScaledBasis<cute::C<(int)1>, (int)2, (int)1>>> &, const cute::Swizzle<(int)0, (int)4, (int)3> &>>, cutlass::float_ue4m3_t>, cute::Layout<cute::tuple<cute::C<(int)1>, cute::tuple<cute::tuple<cute::tuple<cute::C<(int)4>, cute::C<(int)4>, cute::C<(int)32>, cute::C<(int)2>>, cute::C<(int)16>>>>, cute::tuple<cute::C<(int)0>, cute::tuple<cute::tuple<cute::tuple<cute::C<(int)2048>, cute::C<(int)32>, cute::C<(int)1>, cute::C<(int)8192>>, cute::C<(int)128>>>>>, cute::tuple<cute::C<(int)128>, cute::C<(int)128>>> *, nemotron::FusedNvfp4WeightView, float *)"
4.3,11275176,414,27234.7,26080.0,14975,35967,6331.0,"nemotron::<unnamed>::ComputePerRowMaxAbsKernel(const float *, unsigned long, unsigned long, unsigned int *)"
4.1,10520971,23,457433.5,413531.0,399484,601849,74441.2,"void nemotron::<unnamed>::Nvfp4LaunchPlannedPackedInputGroupedKernelSwapFalse<__nv_bfloat16, (int)128, (int)64>(const unsigned char *, const unsigned char *, const float *, const float *, const float *, const float *, const int *, const int *, const int *, const int *, const nemotron::FusedNvfp4WeightView *, unsigned long, T1 *)"
3.9,10224652,138,74091.7,79103.0,48671,79455,11305.1,"void nemotron::<unnamed>::MambaSsdPrefillFixedKernel<(int)128>(const float *, unsigned long, const float *, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, float, const float *, const float *, const float *, const float *, float *, float *)"
3.6,9322177,161,57901.7,57919.0,54175,58975,469.0,"nemotron::<unnamed>::DeviceExpertSelectionLegacyKernel(nemotron::FusedMoeDirectLayerParams, const float *, int *, float *)"
2.6,6853175,520,13179.2,11776.0,9312,19231,3118.8,cutlass3x_sm120_bstensorop_s16864gemm_block_scaled_ue4m3xe2m1_ue4m3xe2m1_f32_f32_f32_128x128x256_1x1x1_0_tnn_align32_o_vs16_bias_bf16_relu
1.5,3980849,71,56068.3,20224.0,19232,436283,105117.1,void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x2_tn_align8>(T1::Params)
1.3,3462246,138,25088.7,25151.5,20672,30080,1959.8,"nemotron::<unnamed>::BuildLaunchPlanKernel(const int *, const int *, int, int, int, int, int *, int *, int *, int *, int *, int *, int *, int *, int *, int)"
